id,fname,is_val_set
11902,other_Dec16_85-65794034_27-40780346_img_2 (1).png,False
11903,other_Dec16_85-72360112_27-43425935_img_0 (1).png,False
11904,other_Dec16_84-68666579_27-68191643_img_0.png,False
11905,rice_Mar16_84-6169363_27-5789207_img_1.png,True
11906,other_Dec16_84-53300924_27-67216292_img_0.png,False
11907,other_Feb17_84-50505169_27-6342285_img_0.png,False
11908,other_Jan17_84-45430127_27-79264107_img_0.png,False
11909,rice_Oct16_84-37759779_27-62431833_img_3.png,False
11910,rice_Nov16_84-24244301_27-60211206_img_2.png,False
11911,rice_Mar16_84-31922891_27-56890485_img_1.png,False
11912,other_Oct16_84-39479544_27-59639776_img_3.png,False
11913,wheat_Oct16_85-53585511_27-72709028_img_0.png,False
11914,other_Aug16_84-31789812_27-623457_img_0.png,False
11915,other_Feb17_85-80836945_27-53873667_img_1.png,False
11916,rice_Feb17_84-24244301_27-60211206_img_0.png,False
11917,other_Oct16_84-51241906_27-69301443_img_0.png,False
11918,rice_Oct16_84-19597545_27-57411887_img_2.png,False
11919,other_Feb17_85-59916356_27-53676655_img_2.png,False
11920,other_Dec16_85-61972579_27-47322659_img_2.png,False
11921,other_Nov16_84-32228442_27-59161816_img_3.png,False
11922,rice_Dec16_84-30097297_27-63492245_img_0.png,False
11923,rice_Nov16_84-19713364_27-59366022_img_5.png,False
11924,rice_Feb17_85-61907628_27-57000665_img_2.png,False
11925,other_Aug16_84-53300924_27-67216292_img_0.png,False
11926,other_Dec16_85-7234329_27-43476246_img_0.png,False
11927,rice_Nov16_84-28319004_27-58986831_img_1.png,False
11928,rice_Oct16_84-32226607_27-59022386_img_3.png,True
11929,other_Mar17_84-51288795_27-67184242_img_1.png,True
11930,other_Nov16_84-58672153_27-59956611_img_4.png,True
11931,rice_Mar16_84-52646644_27-58643429_img_0.png,False
11932,rice_Nov16_84-3995528_27-59626195_img_2.png,True
11933,other_Mar17_84-43233285_27-65232937_img_0.png,False
11934,other_Mar17_84-61157793_27-63172056_img_0.png,False
11935,rice_Aug16_84-3351363_27-47906828_img_1.png,False
11936,rice_Aug16_84-34730796_27-45671386_img_1.png,False
11937,other_Aug16_84-43770428_27-43235336_img_0.png,False
11938,rice_Oct16_84-53037692_27-56696313_img_3.png,False
11939,other_Oct16_84-53957614_27-67691481_img_2.png,True
11940,other_Aug16_84-32174797_27-61417385_img_1.png,False
11941,wheat_Aug16_85-55175923_27-67626909_img_2.png,False
11942,other_Oct16_84-52347289_27-64815768_img_3.png,False
11943,rice_Mar17_84-3156172_27-45028364_img_1.png,False
11944,other_Aug16_84-33047905_27-45959695_img_1.png,True
11945,other_Jan17_85-43475013_27-45516758_img_0.png,False
11946,rice_Aug16_84-39177927_27-64255925_img_2.png,True
11947,rice_Aug16_84-35805677_27-64185464_img_0.png,False
11948,rice_Oct16_84-28187091_27-59074976_img_0.png,False
11949,other_Oct16_84-49807543_27-65223236_img_2.png,False
11950,rice_Dec16_85-55235503_27-35581507_img_2.png,False
11951,rice_Mar16_84-5651217_27-5680782_img_0 (1).png,True
11952,other_Nov16_84-32675171_27-4729677_img_5.png,False
11953,other_Nov16_84-40424601_27-6143585_img_3.png,False
11954,other_Nov16_84-64084237_27-60967756_img_5.png,False
11955,rice_Feb17_84-37888924_27-6183997_img_0.png,False
11956,other_Feb17_84-53813597_27-6754185_img_0.png,False
11957,rice_Mar17_84-28187091_27-59074976_img_1.png,False
11958,other_Oct16_84-63063753_27-61398772_img_2.png,False
11959,other_Nov16_84-2409508_27-60219831_img_2.png,False
11960,other_Mar17_84-64084237_27-60967756_img_1.png,False
11961,rice_Nov16_84-60230284_27-58763898_img_3.png,False
11962,other_Mar17_84-35648741_27-64189104_img_0.png,False
11963,rice_Oct16_84-37905594_27-60613562_img_0.png,True
11964,other_Dec16_85-71303384_27-44007765_img_0.png,False
11965,other_Nov16_84-28771948_27-61809579_img_1 (1).png,False
11966,other_Oct16_84-33525643_27-4745746_img_3.png,False
11967,other_Mar17_84-52489586_27-58637198_img_0.png,False
11968,rice_Mar16_84-28624996_27-4722972_img_0.png,False
11969,rice_Mar16_84-40694692_27-42943646_img_0.png,False
11970,other_Oct16_84-63698371_27-62800233_img_2.png,False
11971,other_Dec16_85-43359176_27-45425535_img_1.png,False
11972,other_Nov16_84-2409508_27-60219831_img_3.png,False
11973,other_Feb17_85-6905662_27-51976071_img_1.png,False
11974,other_Dec16_84-68675983_27-68203525_img_0.png,False
11975,rice_Feb17_84-56981146_27-68508719_img_0.png,False
11976,wheat_Nov16_85-55175923_27-67626909_img_5.png,False
11977,rice_Oct16_84-31237697_27-58099511_img_0.png,False
11978,other_Aug16_84-23590169_27-60337356_img_2.png,False
11979,other_Feb17_85-60069731_27-53824101_img_2.png,False
11980,wheat_Oct16_84-7117202_27-60760618_img_3.png,False
11981,wheat_Dec16_84-7117202_27-60760618_img_0.png,False
11982,other_Aug16_84-668022_27-59206006_img_2.png,False
11983,rice_Aug16_84-53031937_27-56838504_img_2.png,True
11984,rice_Dec16_84-34093141_27-44623324_img_0.png,False
11985,other_Dec16_84-32675171_27-4729677_img_0.png,False
11986,wheat_Oct16_85-59597339_27-51108975_img_2.png,False
11987,rice_Feb17_84-28458724_27-47358709_img_0.png,False
11988,rice_Mar16_84-19760133_27-5743012_img_1.png,False
11989,other_Nov16_84-30822547_27-60801122_img_5.png,True
11990,rice_Mar17_84-59492831_27-62682877_img_0.png,False
11991,other_Dec16_84-605002_27-62693315_img_0.png,False
11992,other_Aug16_84-61489544_27-63628831_img_2.png,True
11993,other_Feb17_84-38265772_27-67256017_img_0.png,False
11994,other_Dec16_85-77317551_27-44551155_img_0.png,False
11995,rice_Aug16_84-28190802_27-58033663_img_2.png,False
11996,rice_Oct16_84-33664757_27-47797384_img_2.png,False
11997,rice_Nov16_84-36923837_27-59697654_img_2.png,False
11998,other_Aug16_84-52800289_27-67519979_img_0.png,False
11999,rice_Jan17_85-49218177_27-58979952_img_1.png,False
12000,other_Mar17_84-2507399_27-61592424_img_0.png,False
12001,other_Nov16_84-30329814_27-5989978_img_5 (1).png,False
12002,other_Aug16_84-40704161_27-43081959_img_2.png,False
12003,other_Aug16_84-51443482_27-67058211_img_2.png,False
12004,rice_Oct16_84-38822809_27-58394513_img_0.png,False
12005,rice_Feb17_85-61468655_27-63624657_img_1.png,True
12006,rice_Dec16_84-30180265_27-60027166_img_0.png,False
12007,other_Oct16_84-53972319_27-62709296_img_0.png,True
12008,other_Dec16_85-4348451_27-4538583_img_0 (1).png,False
12009,rice_Mar17_84-32251733_27-61296112_img_0 (1).png,False
12010,rice_Jan17_84-5885995_27-5715464_img_0.png,False
12011,rice_Dec16_84-6029994_27-5858155_img_0.png,False
12012,other_Mar17_84-48510741_27-62169737_img_0.png,False
12013,wheat_Jan17_85-53585511_27-72709028_img_2.png,False
12014,other_Dec16_84-28353536_27-58048609_img_0.png,False
12015,rice_Aug16_84-53191146_27-78951687_img_0.png,False
12016,other_Feb17_85-73625102_27-51251636_img_1.png,False
12017,other_Aug16_84-7607028_27-6851391_img_0.png,False
12018,other_Nov16_84-58669138_27-61002529_img_1.png,False
12019,other_Feb17_84-49431398_27-66123444_img_0.png,False
12020,other_Oct16_84-7010296_27-5583999_img_2 (1).png,False
12021,rice_Mar17_85-54381125_27-62333887_img_0.png,False
12022,other_Oct16_84-68641427_27-68245071_img_1.png,False
12023,other_Nov16_84-24319208_27-5720005_img_2.png,False
12024,rice_Aug16_84-27087299_27-62085478_img_0.png,True
12025,rice_Aug16_84-54181284_27-57767682_img_1.png,True
12026,other_Dec16_84-32175577_27-61272654_img_0.png,False
12027,rice_Feb17_84-3006841_27-4779499_img_0.png,False
12028,rice_Mar17_84-30686063_27-60812508_img_0 (1).png,False
12029,rice_Feb17_85-55939087_27-59645981_img_1.png,False
12030,rice_Nov16_84-64780513_27-58847192_img_5.png,False
12031,other_Feb17_84-33446174_27-5679433_img_0.png,False
12032,other_Aug16_84-68641427_27-68245071_img_2.png,False
12033,other_Jan17_84-23590169_27-60337356_img_0.png,False
12034,other_Mar17_84-30559499_27-44560302_img_0.png,False
12035,other_Oct16_84-62351506_27-70988871_img_2.png,False
12036,rice_Mar17_85-71591766_27-49867797_img_1.png,True
12037,wheat_Dec16_85-58963854_27-60894853_img_1.png,False
12038,rice_Jan17_85-50158352_27-63052964_img_0.png,False
12039,rice_Aug16_84-52601691_27-60440813_img_1.png,False
12040,other_Oct16_84-54807357_27-68460663_img_3.png,False
12041,rice_Mar17_84-34570997_27-45532946_img_1.png,False
12042,other_Oct16_84-43769446_27-43252932_img_3.png,True
12043,other_Dec16_85-59076572_27-40264152_img_3.png,False
12044,rice_Mar16_84-59727668_27-58313196_img_1.png,False
12045,other_Nov16_84-61531855_27-61369801_img_2.png,False
12046,other_Dec16_85-7785602_27-46197252_img_1.png,False
12047,other_Oct16_84-51288795_27-67184242_img_1.png,True
12048,other_Feb17_84-54783234_27-6859705_img_0.png,False
12049,rice_Feb17_85-63492552_27-63332928_img_0.png,False
12050,rice_Dec16_84-38822809_27-58394513_img_0.png,False
12051,other_Dec16_85-55237732_27-35751571_img_0.png,True
12052,rice_Mar17_84-33675471_27-47451242_img_1.png,False
12053,other_Jan17_85-63143303_27-37903819_img_2.png,False
12054,other_Jan17_85-74795345_27-41166013_img_1.png,False
12055,other_Dec16_85-55081896_27-36480842_img_1.png,False
12056,rice_Dec16_84-33682831_27-47324694_img_0.png,False
12057,rice_Mar17_84-35139187_27-64438508_img_1.png,False
12058,other_Aug16_84-28731738_27-42719899_img_0.png,False
12059,other_Aug16_84-27995037_27-46755415_img_0.png,False
12060,other_Oct16_84-49807543_27-65223236_img_0.png,False
12061,other_Feb17_84-668022_27-59206006_img_0.png,False
12062,rice_Oct16_84-27799922_27-60299287_img_3.png,False
12063,other_Oct16_84-71317841_27-62088845_img_0.png,False
12064,rice_Feb17_85-81141053_27-57626991_img_1.png,True
12065,rice_Oct16_84-35287935_27-64487425_img_2.png,False
12066,rice_Dec16_84-3562009_27-44202807_img_0.png,True
12067,other_Jan17_84-48479159_27-81005324_img_0 (1).png,True
12068,rice_Aug16_84-37888924_27-6183997_img_1.png,False
12069,other_Nov16_84-28614038_27-47361404_img_0.png,False
12070,other_Mar17_84-33047905_27-45959695_img_1.png,True
12071,other_Aug16_84-6867871_27-68192406_img_2.png,True
12072,rice_Jan17_85-62492043_27-62278302_img_0.png,False
12073,other_Mar17_84-6867871_27-68192406_img_0.png,True
12074,other_Feb17_84-37948137_27-59276786_img_0.png,False
12075,wheat_Dec16_85-58807426_27-6088233_img_1.png,True
12076,other_Aug16_84-39348805_27-64257258_img_1.png,False
12077,other_Dec16_84-7010296_27-5583999_img_0 (2).png,False
12078,other_Oct16_84-3456546_27-6687138_img_3.png,False
12079,other_Jan17_84-48617692_27-79631261_img_0 (1).png,False
12080,other_Nov16_84-29676908_27-59877971_img_0.png,False
12081,rice_Aug16_84-5497385_27-5634145_img_0.png,False
12082,other_Oct16_84-438643_27-65559701_img_3.png,False
12083,rice_Oct16_84-51285094_27-67053826_img_1.png,True
12084,rice_Dec16_84-60005146_27-62815104_img_0.png,True
12085,rice_Jan17_84-38291076_27-59144061_img_0.png,False
12086,rice_Aug16_84-29554467_27-4408718_img_1.png,False
12087,other_Oct16_84-41207353_27-64743308_img_1.png,False
12088,other_Oct16_84-52794894_27-67655834_img_3.png,False
12089,rice_Oct16_84-25145213_27-61729294_img_2.png,False
12090,rice_Oct16_84-3237681_27-59026688_img_0.png,True
12091,other_Aug16_84-39819005_27-59613871_img_0.png,False
12092,rice_Jan17_84-22278165_27-57926212_img_0.png,False
12093,rice_Jan17_85-78578221_27-60169629_img_1.png,False
12094,other_Dec16_84-63209816_27-61382352_img_0.png,False
12095,other_Dec16_85-55057016_27-36590978_img_1.png,False
12096,rice_Oct16_84-59640005_27-62683624_img_2.png,True
12097,other_Nov16_84-6169917_27-61371934_img_2.png,True
12098,rice_Aug16_84-22278165_27-57926212_img_1.png,False
12099,rice_Jan17_84-23230786_27-60214338_img_0.png,True
12100,other_Mar17_84-40885323_27-63390784_img_0.png,False
12101,other_Nov16_84-25639297_27-59345386_img_5.png,False
12102,rice_Aug16_84-30686063_27-60812508_img_1.png,False
12103,rice_Jan17_85-50286536_27-6576055_img_1.png,False
12104,rice_Dec16_85-55235503_27-35581507_img_3.png,False
12105,rice_Nov16_84-34228709_27-59652628_img_5.png,True
12106,other_Dec16_84-30652957_27-44676277_img_0.png,False
12107,rice_Mar17_84-25145213_27-61729294_img_1.png,False
12108,other_Oct16_84-25247907_27-61589014_img_1.png,False
12109,rice_Nov16_84-21606436_27-58950945_img_2.png,False
12110,rice_Feb17_84-5827851_27-71686743_img_0.png,False
12111,rice_Aug16_84-5503201_27-58088982_img_0.png,False
12112,other_Feb17_84-38832672_27-58251009_img_0.png,False
12113,wheat_Mar17_85-62475734_27-51448609_img_1.png,False
12114,rice_Dec16_85-5328485_27-57814594_img_3.png,False
12115,rice_Jan17_84-34562713_27-66734769_img_0.png,False
12116,other_Nov16_84-28278056_27-60891698_img_2 (1).png,False
12117,rice_Aug16_84-29545423_27-44221338_img_2.png,False
12118,other_Aug16_84-67817317_27-59213341_img_2.png,False
12119,rice_Nov16_84-28319004_27-58986831_img_0.png,False
12120,rice_Nov16_84-21606436_27-58950945_img_4.png,False
12121,rice_Mar17_85-50158352_27-63052964_img_0.png,False
12122,other_Oct16_84-35217795_27-67349411_img_0.png,False
12123,rice_Oct16_84-31784038_27-56769519_img_1.png,False
12124,other_Mar17_84-28278056_27-60891698_img_1.png,False
12125,rice_Jan17_85-61370457_27-70978677_img_1.png,False
12126,rice_Jan17_85-65905639_27-60644277_img_2.png,False
12127,rice_Feb17_84-19222527_27-58901471_img_0 (1).png,True
12128,rice_Aug16_84-30660912_27-60944655_img_1.png,True
12129,other_Aug16_84-2151264_27-56509179_img_0.png,False
12130,other_Nov16_84-32175577_27-61272654_img_4 (1).png,False
12131,rice_Dec16_85-54956386_27-57693116_img_1.png,False
12132,other_Jan17_85-72204799_27-4206218_img_2.png,False
12133,other_Oct16_84-61050835_27-60897092_img_3.png,False
12134,rice_Feb17_84-21736073_27-58960318_img_0.png,False
12135,rice_Mar16_84-31737319_27-43811606_img_1.png,False
12136,rice_Mar17_84-24244301_27-60211206_img_1.png,False
12137,rice_Mar17_84-63088259_27-60177602_img_0 (1).png,False
12138,other_Dec16_85-77282045_27-39989752_img_0 (1).png,False
12139,rice_Oct16_84-32789613_27-56782711_img_0.png,False
12140,other_Jan17_85-7477495_27-41176045_img_1.png,False
12141,rice_Mar17_84-34730796_27-45671386_img_1.png,False
12142,rice_Aug16_84-40894206_27-63244533_img_1.png,False
12143,wheat_Aug16_85-48870857_27-57639638_img_1.png,True
12144,other_Mar17_84-28731738_27-42719899_img_0.png,False
12145,rice_Mar17_84-40271055_27-61431425_img_1.png,False
12146,other_Oct16_84-32785453_27-5736577_img_0.png,False
12147,other_Nov16_84-28080629_27-62999026_img_0.png,False
12148,other_Aug16_84-31478592_27-48179731_img_1.png,False
12149,rice_Aug16_84-33664757_27-47797384_img_1.png,False
12150,rice_Nov16_84-37956552_27-59176428_img_5.png,False
12151,other_Feb17_85-63058256_27-51925155_img_1.png,False
12152,other_Jan17_84-64197002_27-79584338_img_0.png,False
12153,rice_Aug16_84-53191146_27-78951687_img_2.png,False
12154,rice_Dec16_84-50395679_27-61760124_img_0.png,False
12155,other_Dec16_85-59228353_27-40264235_img_1 (1).png,False
12156,other_Oct16_84-50099096_27-59040239_img_3.png,False
12157,other_Jan17_84-61531855_27-61369801_img_0.png,False
12158,rice_Aug16_84-603021_27-5858375_img_0.png,False
12159,wheat_Jan17_85-59317862_27-61927037_img_2.png,False
12160,other_Aug16_84-23590169_27-60337356_img_0.png,False
12161,other_Dec16_84-58520337_27-60859543_img_0.png,False
12162,rice_Nov16_84-19713364_27-59366022_img_4.png,False
12163,other_Oct16_84-6502359_27-71503596_img_0.png,False
12164,other_Dec16_84-7010513_27-5586742_img_0.png,True
12165,other_Dec16_84-66916857_27-77700469_img_0.png,False
12166,rice_Nov16_84-29680507_27-60001715_img_2.png,False
12167,other_Jan17_85-74703069_27-43889619_img_0.png,False
12168,other_Aug16_84-76174098_27-68352007_img_1.png,False
12169,other_Feb17_85-71587679_27-49736441_img_2.png,False
12170,other_Dec16_85-7837121_27-47540333_img_1.png,True
12171,other_Aug16_84-28614038_27-47361404_img_0.png,False
12172,rice_Nov16_84-19225394_27-58766064_img_5.png,False
12173,other_Mar17_84-55098772_27-62303682_img_0.png,True
12174,rice_Dec16_85-53799504_27-56916064_img_1.png,False
12175,other_Aug16_84-2409508_27-60219831_img_1.png,False
12176,other_Feb17_85-63114222_27-53261591_img_0.png,True
12177,rice_Jan17_85-5328485_27-57814594_img_1.png,False
12178,rice_Aug16_84-29832156_27-59869635_img_0.png,False
12179,other_Mar17_84-32785453_27-5736577_img_1.png,False
12180,other_Dec16_85-77189334_27-44531754_img_1.png,False
12181,rice_Nov16_84-36765397_27-59654735_img_5.png,False
12182,other_Dec16_84-68682658_27-68190002_img_0.png,False
12183,other_Aug16_84-21509614_27-5650364_img_0.png,False
12184,other_Aug16_84-75272043_27-66107553_img_1.png,True
12185,other_Oct16_84-53534666_27-64073628_img_0.png,True
12186,rice_Dec16_84-28190802_27-58033663_img_0.png,False
12187,other_Nov16_84-2417433_27-57194126_img_2.png,True
12188,other_Nov16_84-61050835_27-60897092_img_3.png,False
12189,rice_Nov16_84-30194471_27-60013991_img_3.png,True
12190,rice_Oct16_84-526036_27-60306972_img_0.png,False
12191,rice_Jan17_85-84167752_27-58414309_img_1.png,False
12192,other_Oct16_84-50975236_27-65239111_img_3.png,False
12193,rice_Feb17_84-19074452_27-58753194_img_0 (1).png,False
12194,other_Nov16_84-23749128_27-603425_img_1 (1).png,False
12195,other_Oct16_84-54838166_27-66677071_img_2.png,False
12196,other_Feb17_85-73014958_27-51012636_img_0.png,False
12197,other_Dec16_85-63143303_27-37903819_img_3.png,False
12198,rice_Mar17_84-36841569_27-63159443_img_1.png,True
12199,wheat_Oct16_84-7117202_27-60760618_img_2.png,False
12200,rice_Mar17_84-24091563_27-60358443_img_0.png,False
12201,rice_Nov16_84-6029973_27-5858778_img_4.png,False
12202,rice_Mar17_84-34730151_27-6673593_img_0.png,False
12203,other_Oct16_84-32781789_27-56919665_img_0.png,False
12204,wheat_Feb17_85-48870857_27-57639638_img_1.png,True
12205,other_Jan17_84-54702727_27-72973687_img_0.png,False
12206,rice_Nov16_84-37790369_27-59250812_img_2.png,False
12207,rice_Aug16_84-33664757_27-47797384_img_2.png,False
12208,rice_Aug16_84-33767689_27-43715581_img_2.png,False
12209,rice_Mar17_84-33782254_27-635965_img_0.png,False
12210,other_Oct16_84-42336159_27-6657299_img_1.png,False
12211,other_Mar17_84-53450151_27-67218062_img_0.png,True
12212,rice_Mar17_84-63692513_27-628947_img_1.png,False
12213,rice_Aug16_84-32296696_27-62779018_img_1.png,False
12214,other_Oct16_84-6867871_27-68192406_img_0.png,True
12215,other_Aug16_84-50505169_27-6342285_img_0.png,False
12216,wheat_Nov16_85-59921622_27-53794552_img_5.png,False
12217,other_Oct16_84-24319208_27-5720005_img_2.png,False
12218,rice_Feb17_84-27087299_27-62085478_img_0.png,True
12219,rice_Aug16_84-26375619_27-49891704_img_2.png,False
12220,rice_Jan17_84-50416787_27-6085508_img_0.png,False
12221,other_Dec16_85-77323675_27-44551525_img_1 (1).png,False
12222,rice_Feb17_84-45281398_27-70223732_img_0.png,True
12223,rice_Aug16_84-51285094_27-67053826_img_0.png,True
12224,other_Feb17_85-7444761_27-51686523_img_0.png,False
12225,rice_Nov16_84-5244342_27-60315031_img_4.png,False
12226,rice_Dec16_84-35071264_27-67204376_img_0.png,False
12227,other_Oct16_84-23921178_27-56335141_img_0.png,False
12228,other_Jan17_84-51442047_27-65244099_img_0.png,False
12229,other_Oct16_84-37948137_27-59276786_img_0.png,False
12230,other_Aug16_84-6169917_27-61371934_img_2.png,True
12231,rice_Oct16_84-37713964_27-59725262_img_1.png,True
12232,rice_Aug16_84-23230786_27-60214338_img_0.png,True
12233,other_Dec16_85-59228353_27-40264235_img_2 (1).png,False
12234,rice_Aug16_84-34228709_27-59652628_img_2.png,True
12235,other_Nov16_84-26576518_27-62207097_img_4 (1).png,False
12236,other_Oct16_84-28229409_27-63140651_img_0.png,False
12237,other_Mar17_84-53813597_27-6754185_img_1.png,False
12238,other_Feb17_85-73021964_27-51020842_img_2.png,False
12239,rice_Aug16_84-60070296_27-58773733_img_2.png,True
12240,rice_Nov16_84-6462195_27-59293091_img_1.png,False
12241,other_Dec16_84-2409508_27-60219831_img_0.png,False
12242,other_Nov16_84-40424601_27-6143585_img_1.png,False
12243,other_Nov16_84-31478592_27-48179731_img_2.png,False
12244,rice_Dec16_84-5794906_27-70778204_img_0.png,False
12245,other_Mar17_84-54031242_27-65304878_img_0.png,False
12246,other_Dec16_84-3360402_27-43709978_img_0.png,False
12247,other_Feb17_84-5851412_27-6099488_img_0.png,False
12248,other_Aug16_84-43371799_27-65101346_img_2.png,False
12249,other_Feb17_85-44783476_27-49589499_img_0.png,False
12250,other_Oct16_84-62351506_27-70988871_img_1.png,False
12251,rice_Mar16_84-28306358_27-59084298_img_0.png,False
12252,other_Aug16_84-50574068_27-6071835_img_1.png,True
12253,rice_Jan17_84-63541937_27-62896879_img_0.png,True
12254,other_Jan17_84-50358247_27-63560706_img_0.png,False
12255,other_Oct16_84-50818833_27-65236427_img_0.png,False
12256,other_Oct16_84-26737574_27-6206615_img_2.png,False
12257,other_Nov16_84-23196692_27-60269836_img_2.png,False
12258,rice_Jan17_85-54956386_27-57693116_img_2.png,False
12259,other_Dec16_85-59225071_27-40133829_img_0 (1).png,False
12260,other_Dec16_85-7234329_27-43476246_img_1 (1).png,False
12261,other_Dec16_85-66355797_27-3718157_img_0.png,False
12262,rice_Oct16_84-42846731_27-62993625_img_1.png,False
12263,rice_Oct16_84-51285094_27-67053826_img_0.png,True
12264,other_Feb17_85-76615412_27-54426765_img_1.png,False
12265,other_Jan17_85-7024143_27-34983987_img_2 (1).png,False
12266,other_Dec16_84-43223936_27-65093397_img_0.png,False
12267,other_Oct16_84-52481864_27-65721158_img_2.png,False
12268,rice_Oct16_84-38450859_27-59083006_img_0.png,True
12269,other_Aug16_84-54955777_27-68465291_img_2.png,True
12270,other_Oct16_84-16769065_27-56153696_img_3.png,True
12271,other_Oct16_84-51241906_27-69301443_img_1.png,False
12272,wheat_Oct16_85-58807426_27-6088233_img_0.png,True
12273,other_Jan17_84-48590389_27-80970547_img_0.png,False
12274,rice_Oct16_84-28278593_27-60757298_img_1.png,False
12275,other_Feb17_84-43233285_27-65232937_img_0.png,False
12276,rice_Mar17_84-34730151_27-6673593_img_1 (1).png,False
12277,other_Mar17_84-32174797_27-61417385_img_0.png,False
12278,rice_Mar17_84-29545423_27-44221338_img_1.png,False
12279,other_Mar17_84-54017658_27-64851931_img_1.png,False
12280,other_Nov16_84-31647768_27-6216932_img_4.png,False
12281,other_Dec16_84-30323584_27-59889153_img_0.png,False
12282,other_Aug16_84-68493304_27-68279288_img_0.png,True
12283,other_Nov16_84-61189309_27-60903897_img_4.png,False
12284,other_Nov16_84-31478592_27-48179731_img_5.png,False
12285,other_Feb17_84-4995836_27-65221702_img_0.png,False
12286,rice_Feb17_84-36764647_27-59543969_img_0.png,False
12287,other_Jan17_84-64282233_27-79458558_img_0.png,False
12288,other_Feb17_84-31393698_27-58245339_img_0.png,False
12289,other_Nov16_84-31741151_27-4367469_img_5.png,False
12290,other_Aug16_84-50968384_27-65374056_img_0.png,False
12291,other_Nov16_84-58520337_27-60859543_img_5.png,False
12292,other_Dec16_85-55057016_27-36590978_img_2.png,False
12293,other_Feb17_85-70192462_27-53464044_img_2.png,False
12294,rice_Dec16_84-56830805_27-68507848_img_0.png,True
12295,rice_Aug16_84-3376906_27-63741521_img_0.png,False
12296,other_Feb17_84-52347289_27-64815768_img_0.png,False
12297,rice_Nov16_84-21606436_27-58950945_img_5.png,False
12298,rice_Mar17_84-38274027_27-6007582_img_1.png,False
12299,other_Aug16_84-71335702_27-60626412_img_2.png,False
12300,other_Jan17_84-68666579_27-68191643_img_0.png,False
12301,rice_Nov16_84-28319004_27-58986831_img_3.png,False
12302,rice_Mar17_84-60146569_27-62832083_img_1.png,False
12303,other_Oct16_84-32259549_27-63676085_img_3.png,False
12304,other_Aug16_84-33047905_27-45959695_img_2.png,True
12305,other_Oct16_84-66798868_27-59336544_img_0.png,False
12306,other_Jan17_84-58016103_27-83467416_img_0 (1).png,False
12307,other_Dec16_84-33442461_27-56928036_img_0.png,True
12308,other_Nov16_84-26729258_27-62213752_img_4.png,True
12309,other_Oct16_84-54783234_27-6859705_img_0.png,False
12310,other_Jan17_85-74866126_27-4402879_img_0.png,False
12311,other_Oct16_84-43776981_27-43237146_img_2.png,False
12312,other_Oct16_84-57146428_27-55975748_img_3.png,False
12313,other_Feb17_85-80833072_27-53107255_img_1.png,False
12314,other_Aug16_84-50753913_27-68388345_img_0.png,False
12315,other_Feb17_84-56438647_27-63208234_img_0.png,False
12316,other_Oct16_84-50968384_27-65374056_img_3.png,False
12317,other_Aug16_84-60000564_27-62683241_img_2.png,False
12318,rice_Jan17_84-58427856_27-7182666_img_0.png,False
12319,other_Feb17_85-62944571_27-53364406_img_2.png,False
12320,other_Dec16_84-54675142_27-80780073_img_0.png,False
12321,rice_Aug16_84-50416787_27-6085508_img_1.png,False
12322,other_Oct16_84-58531137_27-60100628_img_2.png,False
12323,other_Jan17_84-53437771_27-68448473_img_0.png,True
12324,other_Feb17_85-66216931_27-48314852_img_1.png,True
12325,rice_Feb17_85-5945778_27-61934227_img_0.png,False
12326,rice_Aug16_84-59727668_27-58313196_img_1.png,False
12327,other_Jan17_84-4999244_27-79212905_img_0.png,False
12328,other_Aug16_84-3266783_27-47431638_img_0.png,False
12329,rice_Nov16_84-5591903_27-5647344_img_1.png,False
12330,rice_Aug16_84-19225394_27-58766064_img_2.png,False
12331,wheat_Mar17_85-59921622_27-53794552_img_1.png,False
12332,other_Mar17_84-50358247_27-63560706_img_0.png,False
12333,other_Jan17_84-60650355_27-62839497_img_0.png,True
12334,other_Aug16_84-2507399_27-61592424_img_1.png,False
12335,rice_Jan17_84-6553365_27-5795903_img_0.png,False
12336,other_Oct16_84-3360402_27-43709978_img_0.png,False
12337,other_Aug16_84-6216815_27-63639669_img_1.png,True
12338,other_Mar17_84-43382193_27-65237045_img_0.png,False
12339,other_Jan17_84-48372484_27-62040051_img_0.png,False
12340,rice_Mar16_84-27440126_27-47767447_img_0.png,False
12341,rice_Aug16_84-32226607_27-59022386_img_2.png,True
12342,rice_Aug16_84-55030588_27-58222768_img_2.png,False
12343,other_Oct16_84-32675171_27-4729677_img_3.png,False
12344,other_Dec16_84-58159785_27-83418278_img_0.png,False
12345,other_Dec16_84-53956657_27-61370183_img_0.png,False
12346,other_Feb17_85-68540905_27-51649524_img_1.png,False
12347,other_Aug16_84-38098808_27-67403279_img_1.png,False
12348,rice_Aug16_84-3520277_27-68100069_img_2.png,False
12349,other_Mar17_84-54838166_27-66677071_img_1.png,False
12350,rice_Nov16_84-29680507_27-60001715_img_0.png,False
12351,rice_Nov16_84-3897259_27-58378019_img_3.png,False
12352,other_Nov16_84-26560439_27-62102294_img_4 (1).png,False
12353,other_Dec16_85-59225071_27-40133829_img_1 (1).png,False
12354,rice_Nov16_84-52490573_27-58505654_img_4.png,False
12355,rice_Nov16_84-38336584_27-5823395_img_2.png,False
12356,other_Aug16_84-38253554_27-67389229_img_0.png,False
12357,rice_Aug16_84-37933132_27-5953099_img_0.png,False
